PARTICIPANT_A	INTERACTION_TYPE	PARTICIPANT_B	INTERACTION_DATA_SOURCE	INTERACTION_PUBMED_ID	PATHWAY_NAMES	MEDIATOR_IDS
ANAPC10	neighbor-of	CDC27		11598127;12070128;21270334;23197039		http://sysbio.curie.fr/biopax/d_re394;http://sysbio.curie.fr/biopax/d_re276;http://sysbio.curie.fr/biopax/_c0_d_re283;http://sysbio.curie.fr/biopax/d_re368;http://sysbio.curie.fr/biopax/_c0_d_re384;http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/_c0_d_re368;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443;http://sysbio.curie.fr/biopax/_c1_d_re283;http://sysbio.curie.fr/biopax/_c1_d_re216;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/_c2_d_re216;http://sysbio.curie.fr/biopax/d_re279;http://sysbio.curie.fr/biopax/d_re292;http://sysbio.curie.fr/biopax/d_re379;http://sysbio.curie.fr/biopax/d_re291;http://sysbio.curie.fr/biopax/_c1_d_re276;http://sysbio.curie.fr/biopax/d_re283;http://sysbio.curie.fr/biopax/d_re282;http://sysbio.curie.fr/biopax/d_re281;http://sysbio.curie.fr/biopax/d_re280;http://sysbio.curie.fr/biopax/_c0_d_re379;http://sysbio.curie.fr/biopax/d_re278;http://sysbio.curie.fr/biopax/d_re277;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/_c0_d_re276;http://sysbio.curie.fr/biopax/d_re373
ANAPC10	neighbor-of	CDCA8				http://sysbio.curie.fr/biopax/d_re386
ANAPC10	in-complex-with	CDH1				http://sysbio.curie.fr/biopax/d_s2386;http://sysbio.curie.fr/biopax/d_s3323
ANAPC10	neighbor-of	CDH1		11598127;21270334;23197039		http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/d_re394;http://sysbio.curie.fr/biopax/_c2_d_re216;http://sysbio.curie.fr/biopax/d_re279;http://sysbio.curie.fr/biopax/d_re276;http://sysbio.curie.fr/biopax/d_re368;http://sysbio.curie.fr/biopax/d_re291;http://sysbio.curie.fr/biopax/d_re283;http://sysbio.curie.fr/biopax/_c0_d_re368;http://sysbio.curie.fr/biopax/d_re280;http://sysbio.curie.fr/biopax/d_re277;http://sysbio.curie.fr/biopax/_c0_d_re276;http://sysbio.curie.fr/biopax/_c1_d_re283
ANAPC10	neighbor-of	CDK1				http://sysbio.curie.fr/biopax/d_re282;http://sysbio.curie.fr/biopax/d_re279
ANAPC10	neighbor-of	CDK2				http://sysbio.curie.fr/biopax/d_re279
ANAPC10	neighbor-of	CUL1				http://sysbio.curie.fr/biopax/d_re368
ANAPC10	controls-state-change-of	ESPL1				http://sysbio.curie.fr/biopax/_c0_d_re384;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/d_re385
ANAPC10	neighbor-of	ESPL1				http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/d_re385
ANAPC10	neighbor-of	FBXO5				http://sysbio.curie.fr/biopax/d_re282;http://sysbio.curie.fr/biopax/d_re279
ANAPC10	neighbor-of	INCENP				http://sysbio.curie.fr/biopax/d_re386
ANAPC10	in-complex-with	MAD1L1				http://sysbio.curie.fr/biopax/d_s2472
ANAPC10	neighbor-of	MAD1L1		21270334;23197039		http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443
ANAPC10	in-complex-with	MAD2L1				http://sysbio.curie.fr/biopax/d_s2472
ANAPC10	neighbor-of	MAD2L1		21270334;23197039		http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443
ANAPC10	in-complex-with	MAD2L2				http://sysbio.curie.fr/biopax/d_s2472
ANAPC10	neighbor-of	MAD2L2		21270334;23197039		http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443
ANAPC10	neighbor-of	PARP3		21270334;23197039		http://sysbio.curie.fr/biopax/d_re216
ANAPC10	neighbor-of	PLK1				http://sysbio.curie.fr/biopax/d_re282;http://sysbio.curie.fr/biopax/d_re279
ANAPC10	controls-state-change-of	PTTG1		12070128		http://sysbio.curie.fr/biopax/_c0_d_re384;http://sysbio.curie.fr/biopax/d_re379;http://sysbio.curie.fr/biopax/_c0_d_re379;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/d_re385
ANAPC10	neighbor-of	PTTG1		12070128		http://sysbio.curie.fr/biopax/d_re379;http://sysbio.curie.fr/biopax/d_re385
ANAPC10	controls-state-change-of	RAD21				http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
ANAPC10	neighbor-of	RAD21				http://sysbio.curie.fr/biopax/d_re445
ANAPC10	neighbor-of	RBX1				http://sysbio.curie.fr/biopax/d_re368
ANAPC10	neighbor-of	Repaired_DNA		21270334;23197039		http://sysbio.curie.fr/biopax/d_re216
ANAPC10	neighbor-of	SKP1				http://sysbio.curie.fr/biopax/d_re368
ANAPC10	neighbor-of	SKP2				http://sysbio.curie.fr/biopax/d_re368
ANAPC10	controls-state-change-of	SMC1A				http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
ANAPC10	neighbor-of	SMC1A				http://sysbio.curie.fr/biopax/d_re445
ANAPC10	controls-state-change-of	SMC1B				http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
ANAPC10	neighbor-of	SMC1B				http://sysbio.curie.fr/biopax/d_re445
ANAPC10	controls-state-change-of	SMC3				http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
ANAPC10	neighbor-of	SMC3				http://sysbio.curie.fr/biopax/d_re445
ANAPC10	controls-state-change-of	STAG1				http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
ANAPC10	neighbor-of	STAG1				http://sysbio.curie.fr/biopax/d_re445
ANAPC10	controls-state-change-of	STAG2				http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
ANAPC10	neighbor-of	STAG2				http://sysbio.curie.fr/biopax/d_re445
ANAPC10	controls-state-change-of	STAG3				http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
ANAPC10	neighbor-of	STAG3				http://sysbio.curie.fr/biopax/d_re445
ANAPC10	neighbor-of	TNKS		21270334;23197039		http://sysbio.curie.fr/biopax/d_re216
ANAPC11	in-complex-with	ANAPC2				http://sysbio.curie.fr/biopax/d_s2318;http://sysbio.curie.fr/biopax/d_s2386;http://sysbio.curie.fr/biopax/d_s3310;http://sysbio.curie.fr/biopax/d_s3323;http://sysbio.curie.fr/biopax/d_s2372;http://sysbio.curie.fr/biopax/d_s2472
ANAPC11	neighbor-of	ANAPC2		11598127;12070128;21270334;23197039		http://sysbio.curie.fr/biopax/d_re394;http://sysbio.curie.fr/biopax/d_re276;http://sysbio.curie.fr/biopax/_c0_d_re283;http://sysbio.curie.fr/biopax/d_re368;http://sysbio.curie.fr/biopax/_c0_d_re384;http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/_c0_d_re368;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443;http://sysbio.curie.fr/biopax/_c1_d_re283;http://sysbio.curie.fr/biopax/_c1_d_re216;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/_c2_d_re216;http://sysbio.curie.fr/biopax/d_re279;http://sysbio.curie.fr/biopax/d_re292;http://sysbio.curie.fr/biopax/d_re379;http://sysbio.curie.fr/biopax/d_re291;http://sysbio.curie.fr/biopax/_c1_d_re276;http://sysbio.curie.fr/biopax/d_re283;http://sysbio.curie.fr/biopax/d_re282;http://sysbio.curie.fr/biopax/d_re281;http://sysbio.curie.fr/biopax/d_re280;http://sysbio.curie.fr/biopax/_c0_d_re379;http://sysbio.curie.fr/biopax/d_re278;http://sysbio.curie.fr/biopax/d_re277;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/_c0_d_re276;http://sysbio.curie.fr/biopax/d_re373
ANAPC11	in-complex-with	ANAPC4				http://sysbio.curie.fr/biopax/d_s2318;http://sysbio.curie.fr/biopax/d_s2386;http://sysbio.curie.fr/biopax/d_s3310;http://sysbio.curie.fr/biopax/d_s3323;http://sysbio.curie.fr/biopax/d_s2372;http://sysbio.curie.fr/biopax/d_s2472
ANAPC11	neighbor-of	ANAPC4		11598127;12070128;21270334;23197039		http://sysbio.curie.fr/biopax/d_re394;http://sysbio.curie.fr/biopax/d_re276;http://sysbio.curie.fr/biopax/_c0_d_re283;http://sysbio.curie.fr/biopax/d_re368;http://sysbio.curie.fr/biopax/_c0_d_re384;http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/_c0_d_re368;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443;http://sysbio.curie.fr/biopax/_c1_d_re283;http://sysbio.curie.fr/biopax/_c1_d_re216;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/_c2_d_re216;http://sysbio.curie.fr/biopax/d_re279;http://sysbio.curie.fr/biopax/d_re292;http://sysbio.curie.fr/biopax/d_re379;http://sysbio.curie.fr/biopax/d_re291;http://sysbio.curie.fr/biopax/_c1_d_re276;http://sysbio.curie.fr/biopax/d_re283;http://sysbio.curie.fr/biopax/d_re282;http://sysbio.curie.fr/biopax/d_re281;http://sysbio.curie.fr/biopax/d_re280;http://sysbio.curie.fr/biopax/_c0_d_re379;http://sysbio.curie.fr/biopax/d_re278;http://sysbio.curie.fr/biopax/d_re277;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/_c0_d_re276;http://sysbio.curie.fr/biopax/d_re373
ANAPC11	in-complex-with	ANAPC5				http://sysbio.curie.fr/biopax/d_s2318;http://sysbio.curie.fr/biopax/d_s2386;http://sysbio.curie.fr/biopax/d_s3310;http://sysbio.curie.fr/biopax/d_s3323;http://sysbio.curie.fr/biopax/d_s2372;http://sysbio.curie.fr/biopax/d_s2472
ANAPC11	neighbor-of	ANAPC5		11598127;12070128;21270334;23197039		http://sysbio.curie.fr/biopax/d_re394;http://sysbio.curie.fr/biopax/d_re276;http://sysbio.curie.fr/biopax/_c0_d_re283;http://sysbio.curie.fr/biopax/d_re368;http://sysbio.curie.fr/biopax/_c0_d_re384;http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/_c0_d_re368;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443;http://sysbio.curie.fr/biopax/_c1_d_re283;http://sysbio.curie.fr/biopax/_c1_d_re216;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/_c2_d_re216;http://sysbio.curie.fr/biopax/d_re279;http://sysbio.curie.fr/biopax/d_re292;http://sysbio.curie.fr/biopax/d_re379;http://sysbio.curie.fr/biopax/d_re291;http://sysbio.curie.fr/biopax/_c1_d_re276;http://sysbio.curie.fr/biopax/d_re283;http://sysbio.curie.fr/biopax/d_re282;http://sysbio.curie.fr/biopax/d_re281;http://sysbio.curie.fr/biopax/d_re280;http://sysbio.curie.fr/biopax/_c0_d_re379;http://sysbio.curie.fr/biopax/d_re278;http://sysbio.curie.fr/biopax/d_re277;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/_c0_d_re276;http://sysbio.curie.fr/biopax/d_re373
ANAPC11	in-complex-with	ANAPC7				http://sysbio.curie.fr/biopax/d_s2318;http://sysbio.curie.fr/biopax/d_s2386;http://sysbio.curie.fr/biopax/d_s3310;http://sysbio.curie.fr/biopax/d_s3323;http://sysbio.curie.fr/biopax/d_s2372;http://sysbio.curie.fr/biopax/d_s2472
ANAPC11	neighbor-of	ANAPC7		11598127;12070128;21270334;23197039		http://sysbio.curie.fr/biopax/d_re394;http://sysbio.curie.fr/biopax/d_re276;http://sysbio.curie.fr/biopax/_c0_d_re283;http://sysbio.curie.fr/biopax/d_re368;http://sysbio.curie.fr/biopax/_c0_d_re384;http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/_c0_d_re368;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443;http://sysbio.curie.fr/biopax/_c1_d_re283;http://sysbio.curie.fr/biopax/_c1_d_re216;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/_c2_d_re216;http://sysbio.curie.fr/biopax/d_re279;http://sysbio.curie.fr/biopax/d_re292;http://sysbio.curie.fr/biopax/d_re379;http://sysbio.curie.fr/biopax/d_re291;http://sysbio.curie.fr/biopax/_c1_d_re276;http://sysbio.curie.fr/biopax/d_re283;http://sysbio.curie.fr/biopax/d_re282;http://sysbio.curie.fr/biopax/d_re281;http://sysbio.curie.fr/biopax/d_re280;http://sysbio.curie.fr/biopax/_c0_d_re379;http://sysbio.curie.fr/biopax/d_re278;http://sysbio.curie.fr/biopax/d_re277;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/_c0_d_re276;http://sysbio.curie.fr/biopax/d_re373
ANAPC11	neighbor-of	AURKB				http://sysbio.curie.fr/biopax/d_re386
ANAPC11	neighbor-of	BIRC5				http://sysbio.curie.fr/biopax/d_re386
ANAPC11	neighbor-of	BTRC				http://sysbio.curie.fr/biopax/d_re368
ANAPC11	in-complex-with	BUB1B				http://sysbio.curie.fr/biopax/d_s2472
ANAPC11	neighbor-of	BUB1B		21270334;23197039		http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443
ANAPC11	in-complex-with	BUB1				http://sysbio.curie.fr/biopax/d_s2472
ANAPC11	neighbor-of	BUB1		21270334;23197039		http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443
ANAPC11	in-complex-with	BUB3				http://sysbio.curie.fr/biopax/d_s2472
ANAPC11	neighbor-of	BUB3		21270334;23197039		http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443
ANAPC11	controls-state-change-of	CCNA1				http://sysbio.curie.fr/biopax/d_re276;http://sysbio.curie.fr/biopax/_c1_d_re276;http://sysbio.curie.fr/biopax/_c0_d_re276
ANAPC11	in-complex-with	CCNA1				http://sysbio.curie.fr/biopax/d_s2372
ANAPC11	neighbor-of	CCNA1		12070128;21270334;23197039		http://sysbio.curie.fr/biopax/_c1_d_re216;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/d_re279;http://sysbio.curie.fr/biopax/d_re276;http://sysbio.curie.fr/biopax/_c0_d_re283;http://sysbio.curie.fr/biopax/d_re379;http://sysbio.curie.fr/biopax/_c0_d_re384;http://sysbio.curie.fr/biopax/_c1_d_re276;http://sysbio.curie.fr/biopax/d_re283;http://sysbio.curie.fr/biopax/d_re282;http://sysbio.curie.fr/biopax/d_re281;http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re379;http://sysbio.curie.fr/biopax/d_re385
ANAPC11	controls-state-change-of	CCNB1				http://sysbio.curie.fr/biopax/_c0_d_re283;http://sysbio.curie.fr/biopax/d_re283;http://sysbio.curie.fr/biopax/_c1_d_re283
ANAPC11	neighbor-of	CCNB1				http://sysbio.curie.fr/biopax/d_re283;http://sysbio.curie.fr/biopax/d_re282;http://sysbio.curie.fr/biopax/d_re279
ANAPC11	neighbor-of	CDC14A				http://sysbio.curie.fr/biopax/d_re279
ANAPC11	in-complex-with	CDC16				http://sysbio.curie.fr/biopax/d_s2318;http://sysbio.curie.fr/biopax/d_s2386;http://sysbio.curie.fr/biopax/d_s3310;http://sysbio.curie.fr/biopax/d_s3323;http://sysbio.curie.fr/biopax/d_s2372;http://sysbio.curie.fr/biopax/d_s2472
ANAPC11	neighbor-of	CDC16		11598127;12070128;21270334;23197039		http://sysbio.curie.fr/biopax/d_re394;http://sysbio.curie.fr/biopax/d_re276;http://sysbio.curie.fr/biopax/_c0_d_re283;http://sysbio.curie.fr/biopax/d_re368;http://sysbio.curie.fr/biopax/_c0_d_re384;http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/_c0_d_re368;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443;http://sysbio.curie.fr/biopax/_c1_d_re283;http://sysbio.curie.fr/biopax/_c1_d_re216;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/_c2_d_re216;http://sysbio.curie.fr/biopax/d_re279;http://sysbio.curie.fr/biopax/d_re292;http://sysbio.curie.fr/biopax/d_re379;http://sysbio.curie.fr/biopax/d_re291;http://sysbio.curie.fr/biopax/_c1_d_re276;http://sysbio.curie.fr/biopax/d_re283;http://sysbio.curie.fr/biopax/d_re282;http://sysbio.curie.fr/biopax/d_re281;http://sysbio.curie.fr/biopax/d_re280;http://sysbio.curie.fr/biopax/_c0_d_re379;http://sysbio.curie.fr/biopax/d_re278;http://sysbio.curie.fr/biopax/d_re277;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/_c0_d_re276;http://sysbio.curie.fr/biopax/d_re373
ANAPC11	in-complex-with	CDC20				http://sysbio.curie.fr/biopax/d_s3310;http://sysbio.curie.fr/biopax/d_s2372;http://sysbio.curie.fr/biopax/d_s2472
ANAPC11	neighbor-of	CDC20		12070128;21270334;23197039		http://sysbio.curie.fr/biopax/_c1_d_re216;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/d_re276;http://sysbio.curie.fr/biopax/_c0_d_re283;http://sysbio.curie.fr/biopax/d_re292;http://sysbio.curie.fr/biopax/d_re379;http://sysbio.curie.fr/biopax/_c0_d_re384;http://sysbio.curie.fr/biopax/_c1_d_re276;http://sysbio.curie.fr/biopax/d_re283;http://sysbio.curie.fr/biopax/d_re282;http://sysbio.curie.fr/biopax/d_re281;http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re379;http://sysbio.curie.fr/biopax/d_re278;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443
ANAPC11	in-complex-with	CDC23				http://sysbio.curie.fr/biopax/d_s2318;http://sysbio.curie.fr/biopax/d_s2386;http://sysbio.curie.fr/biopax/d_s3310;http://sysbio.curie.fr/biopax/d_s3323;http://sysbio.curie.fr/biopax/d_s2372;http://sysbio.curie.fr/biopax/d_s2472
ANAPC11	neighbor-of	CDC23		11598127;12070128;21270334;23197039		http://sysbio.curie.fr/biopax/d_re394;http://sysbio.curie.fr/biopax/d_re276;http://sysbio.curie.fr/biopax/_c0_d_re283;http://sysbio.curie.fr/biopax/d_re368;http://sysbio.curie.fr/biopax/_c0_d_re384;http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/_c0_d_re368;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443;http://sysbio.curie.fr/biopax/_c1_d_re283;http://sysbio.curie.fr/biopax/_c1_d_re216;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/_c2_d_re216;http://sysbio.curie.fr/biopax/d_re279;http://sysbio.curie.fr/biopax/d_re292;http://sysbio.curie.fr/biopax/d_re379;http://sysbio.curie.fr/biopax/d_re291;http://sysbio.curie.fr/biopax/_c1_d_re276;http://sysbio.curie.fr/biopax/d_re283;http://sysbio.curie.fr/biopax/d_re282;http://sysbio.curie.fr/biopax/d_re281;http://sysbio.curie.fr/biopax/d_re280;http://sysbio.curie.fr/biopax/_c0_d_re379;http://sysbio.curie.fr/biopax/d_re278;http://sysbio.curie.fr/biopax/d_re277;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/_c0_d_re276;http://sysbio.curie.fr/biopax/d_re373
ANAPC11	controls-state-change-of	CDC25A				http://sysbio.curie.fr/biopax/d_re368;http://sysbio.curie.fr/biopax/_c0_d_re368
ANAPC11	neighbor-of	CDC25A				http://sysbio.curie.fr/biopax/d_re368
ANAPC11	in-complex-with	CDC26				http://sysbio.curie.fr/biopax/d_s2318;http://sysbio.curie.fr/biopax/d_s2386;http://sysbio.curie.fr/biopax/d_s3310;http://sysbio.curie.fr/biopax/d_s3323;http://sysbio.curie.fr/biopax/d_s2372;http://sysbio.curie.fr/biopax/d_s2472
ANAPC11	neighbor-of	CDC26		11598127;12070128;21270334;23197039		http://sysbio.curie.fr/biopax/d_re394;http://sysbio.curie.fr/biopax/d_re276;http://sysbio.curie.fr/biopax/_c0_d_re283;http://sysbio.curie.fr/biopax/d_re368;http://sysbio.curie.fr/biopax/_c0_d_re384;http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/_c0_d_re368;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443;http://sysbio.curie.fr/biopax/_c1_d_re283;http://sysbio.curie.fr/biopax/_c1_d_re216;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/_c2_d_re216;http://sysbio.curie.fr/biopax/d_re279;http://sysbio.curie.fr/biopax/d_re292;http://sysbio.curie.fr/biopax/d_re379;http://sysbio.curie.fr/biopax/d_re291;http://sysbio.curie.fr/biopax/_c1_d_re276;http://sysbio.curie.fr/biopax/d_re283;http://sysbio.curie.fr/biopax/d_re282;http://sysbio.curie.fr/biopax/d_re281;http://sysbio.curie.fr/biopax/d_re280;http://sysbio.curie.fr/biopax/_c0_d_re379;http://sysbio.curie.fr/biopax/d_re278;http://sysbio.curie.fr/biopax/d_re277;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/_c0_d_re276;http://sysbio.curie.fr/biopax/d_re373
ANAPC11	in-complex-with	CDC27				http://sysbio.curie.fr/biopax/d_s2318;http://sysbio.curie.fr/biopax/d_s3310;http://sysbio.curie.fr/biopax/d_s2386;http://sysbio.curie.fr/biopax/d_s3323;http://sysbio.curie.fr/biopax/d_s2372;http://sysbio.curie.fr/biopax/d_s2472
ANAPC11	neighbor-of	CDC27		11598127;12070128;21270334;23197039		http://sysbio.curie.fr/biopax/d_re394;http://sysbio.curie.fr/biopax/d_re276;http://sysbio.curie.fr/biopax/_c0_d_re283;http://sysbio.curie.fr/biopax/d_re368;http://sysbio.curie.fr/biopax/_c0_d_re384;http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/_c0_d_re368;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443;http://sysbio.curie.fr/biopax/_c1_d_re283;http://sysbio.curie.fr/biopax/_c1_d_re216;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/_c2_d_re216;http://sysbio.curie.fr/biopax/d_re279;http://sysbio.curie.fr/biopax/d_re292;http://sysbio.curie.fr/biopax/d_re379;http://sysbio.curie.fr/biopax/d_re291;http://sysbio.curie.fr/biopax/_c1_d_re276;http://sysbio.curie.fr/biopax/d_re283;http://sysbio.curie.fr/biopax/d_re282;http://sysbio.curie.fr/biopax/d_re281;http://sysbio.curie.fr/biopax/d_re280;http://sysbio.curie.fr/biopax/_c0_d_re379;http://sysbio.curie.fr/biopax/d_re278;http://sysbio.curie.fr/biopax/d_re277;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/_c0_d_re276;http://sysbio.curie.fr/biopax/d_re373
